actual,predicted,error
96.0,72.283203125,23.716796875
97.0,76.5830078125,20.4169921875
85.0,77.7451171875,7.2548828125
92.0,72.8642578125,19.1357421875
94.0,76.87353515625,17.12646484375
77.0,77.396484375,-0.396484375
93.0,70.5400390625,22.4599609375
95.0,76.69921875,18.30078125
83.0,76.5830078125,6.4169921875
98.0,70.7724609375,27.2275390625
103.0,76.87353515625,26.12646484375
90.0,78.4423828125,11.5576171875
90.0,72.748046875,17.251953125
91.0,73.85205078125,17.14794921875
107.0,74.4912109375,32.5087890625
87.0,80.41796875,6.58203125
91.0,73.91015625,17.08984375
92.0,75.6533203125,16.3466796875
89.0,75.1884765625,13.8115234375
92.0,73.85205078125,18.14794921875
73.0,74.66552734375,-1.66552734375
78.0,67.5185546875,10.4814453125
88.0,69.8427734375,18.1572265625
86.0,73.15478515625,12.84521484375
74.0,71.5859375,2.4140625
80.0,65.775390625,14.224609375
82.0,69.08740234375,12.91259765625
78.0,69.8427734375,8.1572265625
84.0,67.69287109375,16.30712890625
79.0,71.29541015625,7.70458984375
80.0,68.564453125,11.435546875
78.0,68.099609375,9.900390625
84.0,66.705078125,17.294921875
91.0,69.55224609375,21.44775390625
87.0,73.38720703125,13.61279296875
83.0,71.5859375,11.4140625
80.0,70.423828125,9.576171875
76.0,69.7265625,6.2734375
76.0,68.6806640625,7.3193359375
80.0,69.029296875,10.970703125
63.0,70.24951171875,-7.24951171875
60.0,63.451171875,-3.451171875
58.0,61.4755859375,-3.4755859375
70.0,58.62841796875,11.37158203125
61.0,64.2646484375,-3.2646484375
58.0,58.715576171875,-0.715576171875
60.0,57.379150390625,2.620849609375
68.0,56.88525390625,11.11474609375
70.0,60.89453125,9.10546875
66.0,62.1728515625,3.8271484375
79.0,59.96484375,19.03515625
72.0,67.2861328125,4.7138671875
70.0,64.20654296875,5.79345703125
65.0,63.7998046875,1.2001953125
65.0,60.7783203125,4.2216796875
63.0,60.662109375,2.337890625
71.0,59.238525390625,11.761474609375
69.0,63.97412109375,5.02587890625
81.0,62.46337890625,18.53662109375
84.0,68.4482421875,15.5517578125
73.0,70.19140625,2.80859375
78.0,65.36865234375,12.63134765625
83.0,68.564453125,14.435546875
88.0,71.12109375,16.87890625
85.0,73.677734375,11.322265625
82.0,71.9345703125,10.0654296875
69.0,70.65625,-1.65625
92.0,65.078125,26.921875
89.0,73.38720703125,15.61279296875
100.0,72.515625,27.484375
104.0,78.326171875,25.673828125
99.0,80.12744140625,18.87255859375
89.0,77.861328125,11.138671875
77.0,74.2587890625,2.7412109375
81.0,69.494140625,11.505859375
90.0,71.52783203125,18.47216796875
93.0,75.13037109375,17.86962890625
90.0,76.001953125,13.998046875
96.0,74.0263671875,21.9736328125
95.0,76.5830078125,18.4169921875
88.0,76.06005859375,11.93994140625
91.0,73.3291015625,17.6708984375
92.0,75.1884765625,16.8115234375
87.0,75.13037109375,11.86962890625
88.0,72.3994140625,15.6005859375
77.0,72.3994140625,4.6005859375
88.0,68.04150390625,19.95849609375
91.0,73.3291015625,17.6708984375
74.0,74.2587890625,-0.2587890625
82.0,68.33203125,13.66796875
95.0,72.283203125,22.716796875
80.0,76.52490234375,3.47509765625
76.0,69.494140625,6.505859375
68.0,68.39013671875,-0.39013671875
59.0,64.61328125,-5.61328125
54.0,60.02294921875,-6.02294921875
67.0,56.88525390625,10.11474609375
59.0,61.7080078125,-2.7080078125
61.0,55.403564453125,5.596435546875
59.0,56.943359375,2.056640625
58.0,54.531982421875,3.468017578125
53.0,53.39892578125,-0.39892578125
54.0,51.1328125,2.8671875
55.0,51.801025390625,3.198974609375
54.0,51.77197265625,2.22802734375
55.0,51.19091796875,3.80908203125
61.0,52.00439453125,8.99560546875
61.0,56.478515625,4.521484375
63.0,56.7109375,6.2890625
64.0,58.483154296875,5.516845703125
70.0,59.09326171875,10.90673828125
65.0,62.986328125,2.013671875
61.99999999999999,60.89453125,1.105468749999993
69.0,59.32568359375,9.67431640625
66.0,63.3349609375,2.6650390625
71.0,61.41748046875,9.58251953125
54.0,64.55517578125,-10.55517578125
55.0,56.5947265625,-1.5947265625
46.0,57.11767578125,-11.11767578125
61.99999999999999,50.435546875,11.564453124999993
54.0,58.04736328125,-4.04736328125
60.0,53.195556640625,6.804443359375
58.0,56.1298828125,1.8701171875
58.0,54.590087890625,3.409912109375
55.0,54.44482421875,0.55517578125
59.0,52.730712890625,6.269287109375
67.0,55.4326171875,11.5673828125
56.0,60.72021484375,-4.72021484375
61.0,55.31640625,5.68359375
71.0,58.4541015625,12.5458984375
58.0,63.7998046875,-5.7998046875
66.0,56.8271484375,9.1728515625
73.0,61.2431640625,11.7568359375
58.0,63.3349609375,-5.3349609375
67.0,55.60693359375,11.39306640625
64.0,60.37158203125,3.62841796875
52.0,57.2919921875,-5.2919921875
80.0,49.505859375,30.494140625
64.0,62.2890625,1.7109375
70.0,56.623779296875,13.376220703125
68.0,62.056640625,5.943359375
79.0,60.89453125,18.10546875
82.0,68.796875,13.203125
88.0,70.65625,17.34375
84.0,73.4453125,10.5546875
91.0,71.29541015625,19.70458984375
87.0,74.43310546875,12.56689453125
82.0,72.45751953125,9.54248046875
79.0,70.19140625,8.80859375
85.0,68.564453125,16.435546875
72.0,71.818359375,0.181640625
75.0,65.54296875,9.45703125
83.0,66.8212890625,16.1787109375
71.0,69.6103515625,1.3896484375
65.0,62.8701171875,2.1298828125
72.0,61.7080078125,10.2919921875
74.0,64.7294921875,9.2705078125
70.0,64.845703125,5.154296875
81.0,62.6376953125,18.3623046875
78.0,68.62255859375,9.37744140625
78.0,66.47265625,11.52734375
89.0,67.0537109375,21.9462890625
95.0,73.3291015625,21.6708984375
92.0,76.001953125,15.998046875
92.0,74.0263671875,17.9736328125
99.0,75.3046875,23.6953125
95.0,78.6748046875,16.3251953125
94.0,77.0478515625,16.9521484375
95.0,76.931640625,18.068359375
96.0,77.62890625,18.37109375
89.0,78.03564453125,10.96435546875
90.0,74.9560546875,15.0439453125
91.0,75.537109375,15.462890625
86.0,75.47900390625,10.52099609375
89.0,73.3291015625,15.6708984375
91.0,74.89794921875,16.10205078125
96.0,75.4208984375,20.5791015625
94.0,77.68701171875,16.31298828125
82.0,76.5830078125,5.4169921875
89.0,71.12109375,17.87890625
98.0,74.9560546875,23.0439453125
97.0,78.2099609375,18.7900390625
99.0,77.2802734375,21.7197265625
93.0,77.9775390625,15.0224609375
106.0,75.01416015625,30.98583984375
94.0,80.9990234375,13.0009765625
91.0,75.6533203125,15.3466796875
101.0,75.537109375,25.462890625
95.0,79.66259765625,15.33740234375
83.0,76.69921875,6.30078125
85.0,71.7021484375,13.2978515625
78.0,72.68994140625,5.31005859375
87.0,69.029296875,17.970703125
75.0,74.0263671875,0.9736328125
82.0,67.92529296875,14.07470703125
102.0,71.64404296875,30.35595703125
86.0,77.62890625,8.37109375
75.0,71.9345703125,3.0654296875
84.0,68.15771484375,15.84228515625
85.0,72.34130859375,12.65869140625
88.0,72.3994140625,15.6005859375
75.0,73.5615234375,1.4384765625
72.0,67.69287109375,4.30712890625
66.0,66.705078125,-0.705078125
61.0,62.75390625,-1.75390625
68.0,59.5,8.5
56.0,62.4052734375,-6.4052734375
68.0,55.83935546875,12.16064453125
66.0,61.9404296875,4.0595703125
61.99999999999999,59.96484375,2.035156249999993
